-2156, 1024
-1666, 1024
-1229, 1024
-926, 1024
-849, 1024
-963, 1024
-1163, 1024
-1364, 1024
-1537, 1024
-1726, 1024
-1988, 1024
-2312, 1024
-2625, 1024
-2849, 1024
-2955, 1024
-2935, 1024
-2747, 1024
-2376, 1024
-1912, 1024
-1502, 1024
-1281, 1024
-1311, 1024
-1534, 1024
-1850, 1024
-2201, 1024
-2511, 1024
-2658, 1024
-2586, 1024
-2314, 1024
-1880, 1024
-1361, 1024
-882, 1024
-569, 1024
-517, 1024
-748, 1024
-1166, 1024
-1612, 1024
-1993, 1024
-2295, 1024
-2495, 1024
-2556, 1024
-2504, 1024
-2419, 1024
-2337, 1024
-2202, 1024
-1991, 1024
-1766, 1024
-1566, 1024
-1368, 1024
-1158, 1024
-929, 1024
-693, 1024
-471, 1024
-218, 1024
88, 1024
394, 1024
698, 1024
948, 1024
950, 1024
645, 1024
178, 1024
-340, 1024
-827, 1024
-1181, 1024
-1374, 1024
-1373, 1024
-1120, 1024
-698, 1024
-313, 1024
-96, 1024
-37, 1024
-108, 1024
-325, 1024
-649, 1024
-996, 1024
-1310, 1024
-1473, 1024
-1332, 1024
-894, 1024
-325, 1024
206, 1024
592, 1024
811, 1024
885, 1024
829, 1024
651, 1024
362, 1024
35, 1024
-157, 1024
-113, 1024
119, 1024
460, 1024
855, 1024
1274, 1024
1681, 1024
1980, 1024
2056, 1024
1904, 1024
1636, 1024
1389, 1024
1186, 1024
983, 1024
820, 1024
734, 1024
685, 1024
728, 1024
962, 1024
1355, 1024
1855, 1024
2366, 1024
2711, 1024
2837, 1024
2810, 1024
2632, 1024
2287, 1024
1774, 1024
1132, 1024
521, 1024
113, 1024
-59, 1024
-46, 1024
63, 1024
204, 1024
370, 1024
486, 1024
533, 1024
730, 1024
1211, 1024
1839, 1024
2512, 1024
3148, 1024
3534, 1024
3596, 1024
3497, 1024
3355, 1024
3187, 1024
2965, 1024
2665, 1024
2319, 1024
1919, 1024
1503, 1024
1281, 1024
1331, 1024
1508, 1024
1801, 1024
2221, 1024
2600, 1024
2912, 1024
3227, 1024
3438, 1024
3510, 1024
3604, 1024
3733, 1024
3803, 1024
3818, 1024
3767, 1024
3642, 1024
3534, 1024
3390, 1024
3016, 1024
2460, 1024
2002, 1024
1822, 1024
1932, 1024
2249, 1024
2645, 1024
3045, 1024
3442, 1024
3792, 1024
4030, 1024
4187, 1024
4268, 1024
4193, 1024
4032, 1024
3948, 1024
3904, 1024
3842, 1024
3868, 1024
3967, 1024
4010, 1024
4028, 1024
4012, 1024
3840, 1024
3590, 1024
3372, 1024
3083, 1024
2766, 1024
2604, 1024
2551, 1024
2600, 1024
2631, 1024
1805, 1024
-492, 1024
-3402, 1024
-5605, 1024
-6863, 1024
-7874, 1024
-9261, 1024
-10954, 1024
-12499, 1024
-13691, 1024
-14522, 1024
-14971, 1024
-15161, 1024
-15260, 1024
-15248, 1024
-15102, 1024
-14974, 1024
-15024, 1024
-15109, 1024
-14895, 1024
-14430, 1024
-14162, 1024
-14267, 1024
-14495, 1024
-14651, 1024
-14786, 1024
-15019, 1024
-15332, 1024
-15582, 1024
-15790, 1024
-16038, 1024
-15820, 1024
-14274, 1024
-11343, 1024
-7853, 1024
-4813, 1024
-3313, 1024
-3776, 1024
-4975, 1024
-5440, 1024
-5130, 1024
-4601, 1024
-4100, 1024
-3801, 1024
-3569, 1024
-3125, 1024
-2664, 1024
-2157, 1024
-1025, 1024
487, 1024
1329, 1024
1441, 1024
1783, 1024
2482, 1024
2480, 1024
1489, 1024
870, 1024
1623, 1024
2894, 1024
3286, 1024
2549, 1024
1756, 1024
2064, 1024
3208, 1024
4085, 1024
4374, 1024
4137, 1024
3289, 1024
2322, 1024
1484, 1024
-132, 1024
-2794, 1024
-4968, 1024
-5155, 1024
-3770, 1024
-2594, 1024
-2740, 1024
-3718, 1024
-4364, 1024
-3994, 1024
-3027, 1024
-2735, 1024
-3448, 1024
-3871, 1024
-3392, 1024
-3288, 1024
-4514, 1024
-6214, 1024
-7028, 1024
-6634, 1024
-5801, 1024
-5200, 1024
-4596, 1024
-3898, 1024
-3822, 1024
-4310, 1024
-4125, 1024
-2848, 1024
-1440, 1024
-803, 1024
-950, 1024
-1330, 1024
-1571, 1024
-1623, 1024
-1265, 1024
-486, 1024
297, 1024
1057, 1024
1633, 1024
1182, 1024
-51, 1024
-647, 1024
-319, 1024
433, 1024
1398, 1024
1686, 1024
878, 1024
725, 1024
2377, 1024
4349, 1024
5212, 1024
4969, 1024
3848, 1024
2688, 1024
2643, 1024
3288, 1024
3711, 1024
4124, 1024
3986, 1024
2417, 1024
931, 1024
930, 1024
1111, 1024
870, 1024
1357, 1024
2489, 1024
3207, 1024
3262, 1024
3257, 1024
3852, 1024
4275, 1024
3214, 1024
1419, 1024
374, 1024
282, 1024
923, 1024
1544, 1024
1129, 1024
199, 1024
-269, 1024
-436, 1024
-187, 1024
880, 1024
1520, 1024
384, 1024
-1146, 1024
-1362, 1024
-1332, 1024
-2182, 1024
-3328, 1024
-4626, 1024
-5759, 1024
-5831, 1024
-5531, 1024
-5335, 1024
-4111, 1024
-2396, 1024
-1991, 1024
-2757, 1024
-3599, 1024
-4303, 1024
-4893, 1024
-5006, 1024
-4848, 1024
-5368, 1024
-6122, 1024
-5771, 1024
-4876, 1024
-4379, 1024
-4297, 1024
-5258, 1024
-6671, 1024
-6571, 1024
-5566, 1024
-5396, 1024
-5657, 1024
-5603, 1024
-5538, 1024
-5970, 1024
-6670, 1024
-6732, 1024
-6535, 1024
-6951, 1024
-6919, 1024
-5973, 1024
-5479, 1024
-5522, 1024
-5505, 1024
-5693, 1024
-5939, 1024
-6359, 1024
-7428, 1024
-8108, 1024
-7328, 1024
-5694, 1024
-4198, 1024
-3713, 1024
-4459, 1024
-5067, 1024
-4429, 1024
-3264, 1024
-2803, 1024
-3621, 1024
-5060, 1024
-5694, 1024
-5341, 1024
-4843, 1024
-4325, 1024
-3894, 1024
-3794, 1024
-3429, 1024
-2621, 1024
-2114, 1024
-2050, 1024
-2005, 1024
-1895, 1024
-2145, 1024
-2924, 1024
-3360, 1024
-3459, 1024
-4443, 1024
-5309, 1024
-4455, 1024
-3380, 1024
-3390, 1024
-3682, 1024
-3973, 1024
-3875, 1024
-2889, 1024
-2050, 1024
-1787, 1024
-1338, 1024
-739, 1024
-48, 1024
579, 1024
324, 1024
-211, 1024
298, 1024
1315, 1024
1728, 1024
1519, 1024
981, 1024
345, 1024
207, 1024
979, 1024
1750, 1024
1637, 1024
1750, 1024
2785, 1024
3370, 1024
3311, 1024
3888, 1024
4931, 1024
5645, 1024
6034, 1024
6190, 1024
6389, 1024
6679, 1024
6454, 1024
6035, 1024
6319, 1024
6846, 1024
6956, 1024
6912, 1024
6483, 1024
5448, 1024
4818, 1024
4970, 1024
5007, 1024
5039, 1024
5772, 1024
6719, 1024
7479, 1024
8307, 1024
8601, 1024
7802, 1024
6726, 1024
6097, 1024
5884, 1024
6226, 1024
7022, 1024
7798, 1024
8522, 1024
8909, 1024
8333, 1024
7578, 1024
7794, 1024
8217, 1024
8029, 1024
7855, 1024
7675, 1024
6915, 1024
6121, 1024
5828, 1024
5798, 1024
6050, 1024
6779, 1024
7653, 1024
7979, 1024
7723, 1024
7789, 1024
8393, 1024
8945, 1024
9656, 1024
10664, 1024
11126, 1024
10728, 1024
10007, 1024
9595, 1024
9745, 1024
9822, 1024
9533, 1024
9611, 1024
9807, 1024
9144, 1024
8109, 1024
7741, 1024
7891, 1024
7893, 1024
7869, 1024
8421, 1024
9199, 1024
9158, 1024
8218, 1024
7206, 1024
6805, 1024
7088, 1024
7346, 1024
6947, 1024
6229, 1024
5835, 1024
5811, 1024
5763, 1024
5569, 1024
5344, 1024
4848, 1024
4005, 1024
3262, 1024
2826, 1024
2897, 1024
3736, 1024
4739, 1024
5266, 1024
5468, 1024
5396, 1024
5097, 1024
4927, 1024
4833, 1024
4579, 1024
4135, 1024
3547, 1024
3269, 1024
3691, 1024
4305, 1024
4564, 1024
4714, 1024
4892, 1024
4566, 1024
3526, 1024
2364, 1024
1632, 1024
1478, 1024
1839, 1024
2488, 1024
3354, 1024
4198, 1024
4433, 1024
4354, 1024
4657, 1024
5021, 1024
5406, 1024
6225, 1024
6713, 1024
6316, 1024
5821, 1024
5676, 1024
5800, 1024
6148, 1024
6347, 1024
6280, 1024
6271, 1024
6318, 1024
6280, 1024
6096, 1024
5718, 1024
5373, 1024
5302, 1024
5412, 1024
5387, 1024
4991, 1024
4545, 1024
4390, 1024
4159, 1024
3707, 1024
3370, 1024
3009, 1024
2564, 1024
2553, 1024
3046, 1024
3576, 1024
3936, 1024
4206, 1024
4336, 1024
4133, 1024
3763, 1024
3650, 1024
3635, 1024
3306, 1024
2848, 1024
2607, 1024
2632, 1024
2883, 1024
3088, 1024
2838, 1024
2229, 1024
1842, 1024
2002, 1024
2530, 1024
3107, 1024
3393, 1024
3173, 1024
2870, 1024
3085, 1024
3496, 1024
3439, 1024
3118, 1024
2996, 1024
2885, 1024
2654, 1024
2668, 1024
2810, 1024
2443, 1024
1571, 1024
601, 1024
-396, 1024
-1279, 1024
-1917, 1024
-2508, 1024
-2914, 1024
-2851, 1024
-2575, 1024
-2231, 1024
-1589, 1024
-772, 1024
-294, 1024
-459, 1024
-1030, 1024
-1633, 1024
-2184, 1024
-2483, 1024
-2466, 1024
-2857, 1024
-3943, 1024
-4802, 1024
-5026, 1024
-5203, 1024
-5328, 1024
-4939, 1024
-4467, 1024
-4687, 1024
-5384, 1024
-5821, 1024
-5749, 1024
-5168, 1024
-4260, 1024
-3673, 1024
-3796, 1024
-4354, 1024
-5031, 1024
-5591, 1024
-5920, 1024
-6238, 1024
-6439, 1024
-6047, 1024
-5269, 1024
-4639, 1024
-4052, 1024
-3467, 1024
-3403, 1024
-3933, 1024
-4557, 1024
-4981, 1024
-4999, 1024
-4432, 1024
-3600, 1024
-2904, 1024
-2385, 1024
-2036, 1024
-1762, 1024
-1284, 1024
-527, 1024
369, 1024
1183, 1024
1620, 1024
1512, 1024
898, 1024
78, 1024
-354, 1024
-214, 1024
-3, 1024
-101, 1024
-408, 1024
-721, 1024
-917, 1024
-877, 1024
-449, 1024
348, 1024
1256, 1024
2176, 1024
3010, 1024
3326, 1024
2983, 1024
2369, 1024
1824, 1024
1625, 1024
1783, 1024
1630, 1024
916, 1024
565, 1024
1116, 1024
1837, 1024
2032, 1024
1872, 1024
1819, 1024
2081, 1024
2394, 1024
2246, 1024
1603, 1024
941, 1024
551, 1024
435, 1024
503, 1024
537, 1024
514, 1024
599, 1024
574, 1024
247, 1024
19, 1024
178, 1024
551, 1024
996, 1024
1314, 1024
1250, 1024
876, 1024
341, 1024
-284, 1024
-745, 1024
-890, 1024
-953, 1024
-1145, 1024
end of frame 1
-2176, 0
-1858, 0
-1595, 0
-1408, 0
-1347, 0
-1404, 0
-1533, 0
-1726, 0
-1986, 0
-2280, 0
-2588, 0
-2926, 0
-3266, 0
-3498, 0
-3496, 0
-3200, 0
-2696, 0
-2156, 0
-1666, 0
-1229, 0
-926, 0
-849, 0
-963, 0
-1163, 0
-1364, 0
-1537, 0
-1726, 0
-1988, 0
-2312, 0
-2625, 0
-2849, 0
-2955, 0
-2935, 0
-2747, 0
-2376, 0
-1912, 0
-1502, 0
-1281, 0
-1311, 0
-1534, 0
-1850, 0
-2201, 0
-2511, 0
-2658, 0
-2586, 0
-2314, 0
-1880, 0
-1361, 0
-882, 0
-569, 0
-517, 0
-748, 0
-1166, 0
-1612, 0
-1993, 0
-2295, 0
-2495, 0
-2556, 0
-2504, 0
-2419, 0
-2337, 0
-2202, 0
-1991, 0
-1766, 0
-1566, 0
-1368, 0
-1158, 0
-929, 0
-693, 0
-471, 0
-218, 0
88, 0
394, 0
698, 0
948, 0
950, 0
645, 0
178, 0
-340, 0
-827, 0
-1181, 0
-1374, 0
-1373, 0
-1120, 0
-698, 0
-313, 0
-96, 0
-37, 0
-108, 0
-325, 0
-649, 0
-996, 0
-1310, 0
-1473, 0
-1332, 0
-894, 0
-325, 0
206, 0
592, 0
811, 0
885, 0
829, 0
651, 0
362, 0
35, 0
-157, 0
-113, 0
119, 0
460, 0
855, 0
1274, 0
1681, 0
1980, 0
2056, 0
1904, 0
1636, 0
1389, 0
1186, 0
983, 0
820, 0
734, 0
685, 0
728, 0
962, 0
1355, 0
1855, 0
2366, 0
2711, 0
2837, 0
2810, 0
2632, 0
2287, 0
1774, 0
1132, 0
521, 0
113, 0
-59, 0
-46, 0
63, 0
204, 0
370, 0
486, 0
533, 0
730, 0
1211, 0
1839, 0
2512, 0
3148, 0
3534, 0
3596, 0
3497, 0
3355, 0
3187, 0
2965, 0
2665, 0
2319, 0
1919, 0
1503, 0
1281, 0
1331, 0
1508, 0
1801, 0
2221, 0
2600, 0
2912, 0
3227, 0
3438, 0
3510, 0
3604, 0
3733, 0
3803, 0
3818, 0
3767, 0
3642, 0
3534, 0
3390, 0
3016, 0
2460, 0
2002, 0
1822, 0
1932, 0
2249, 0
2645, 0
3045, 0
3442, 0
3792, 0
4030, 0
4187, 0
4268, 0
4193, 0
4032, 0
3948, 0
3904, 0
3842, 0
3868, 0
3967, 0
4010, 0
4028, 0
4012, 0
3840, 0
3590, 0
3372, 0
3083, 0
2766, 0
2604, 0
2551, 0
2600, 0
2631, 0
1805, 0
-492, 0
-3402, 0
-5605, 0
-6863, 0
-7874, 0
-9261, 0
-10954, 0
-12499, 0
-13691, 0
-14522, 0
-14971, 0
-15161, 0
-15260, 0
-15248, 0
-15102, 0
-14974, 0
-15024, 0
-15109, 0
-14895, 0
-14430, 0
-14162, 0
-14267, 0
-14495, 0
-14651, 0
-14786, 0
-15019, 0
-15332, 0
-15582, 0
-15790, 0
-16038, 0
-15820, 0
-14274, 0
-11343, 0
-7853, 0
-4813, 0
-3313, 0
-3776, 0
-4975, 0
-5440, 0
-5130, 0
-4601, 0
-4100, 0
-3801, 0
-3569, 0
-3125, 0
-2664, 0
-2157, 0
-1025, 0
487, 0
1329, 0
1441, 0
1783, 0
2482, 0
2480, 0
1489, 0
870, 0
1623, 0
2894, 0
3286, 0
2549, 0
1756, 0
2064, 0
3208, 0
4085, 0
4374, 0
4137, 0
3289, 0
2322, 0
1484, 0
-132, 0
-2794, 0
-4968, 0
-5155, 0
-3770, 0
-2594, 0
-2740, 0
-3718, 0
-4364, 0
-3994, 0
-3027, 0
-2735, 0
-3448, 0
-3871, 0
-3392, 0
-3288, 0
-4514, 0
-6214, 0
-7028, 0
-6634, 0
-5801, 0
-5200, 0
-4596, 0
-3898, 0
-3822, 0
-4310, 0
-4125, 0
-2848, 0
-1440, 0
-803, 0
-950, 0
-1330, 0
-1571, 0
-1623, 0
-1265, 0
-486, 0
297, 0
1057, 0
1633, 0
1182, 0
-51, 0
-647, 0
-319, 0
433, 0
1398, 0
1686, 0
878, 0
725, 0
2377, 0
4349, 0
5212, 0
4969, 0
3848, 0
2688, 0
2643, 0
3288, 0
3711, 0
4124, 0
3986, 0
2417, 0
931, 0
930, 0
1111, 0
870, 0
1357, 0
2489, 0
3207, 0
3262, 0
3257, 0
3852, 0
4275, 0
3214, 0
1419, 0
374, 0
282, 0
923, 0
1544, 0
1129, 0
199, 0
-269, 0
-436, 0
-187, 0
880, 0
1520, 0
384, 0
-1146, 0
-1362, 0
-1332, 0
-2182, 0
-3328, 0
-4626, 0
-5759, 0
-5831, 0
-5531, 0
-5335, 0
-4111, 0
-2396, 0
-1991, 0
-2757, 0
-3599, 0
-4303, 0
-4893, 0
-5006, 0
-4848, 0
-5368, 0
-6122, 0
-5771, 0
-4876, 0
-4379, 0
-4297, 0
-5258, 0
-6671, 0
-6571, 0
-5566, 0
-5396, 0
-5657, 0
-5603, 0
-5538, 0
-5970, 0
-6670, 0
-6732, 0
-6535, 0
-6951, 0
-6919, 0
-5973, 0
-5479, 0
-5522, 0
-5505, 0
-5693, 0
-5939, 0
-6359, 0
-7428, 0
-8108, 0
-7328, 0
-5694, 0
-4198, 0
-3713, 0
-4459, 0
-5067, 0
-4429, 0
-3264, 0
-2803, 0
-3621, 0
-5060, 0
-5694, 0
-5341, 0
-4843, 0
-4325, 0
-3894, 0
-3794, 0
-3429, 0
-2621, 0
-2114, 0
-2050, 0
-2005, 0
-1895, 0
-2145, 0
-2924, 0
-3360, 0
-3459, 0
-4443, 0
-5309, 0
-4455, 0
-3380, 0
-3390, 0
-3682, 0
-3973, 0
-3875, 0
-2889, 0
-2050, 0
-1787, 0
-1338, 0
-739, 0
-48, 0
579, 0
324, 0
-211, 0
298, 0
1315, 0
1728, 0
1519, 0
981, 0
345, 0
207, 0
979, 0
1750, 0
1637, 0
1750, 0
2785, 0
3370, 0
3311, 0
3888, 0
4931, 0
5645, 0
6034, 0
6190, 0
6389, 0
6679, 0
6454, 0
6035, 0
6319, 0
6846, 0
6956, 0
6912, 0
6483, 0
5448, 0
4818, 0
4970, 0
5007, 0
5039, 0
5772, 0
6719, 0
7479, 0
8307, 0
8601, 0
7802, 0
6726, 0
6097, 0
5884, 0
6226, 0
7022, 0
7798, 0
8522, 0
8909, 0
8333, 0
7578, 0
7794, 0
8217, 0
8029, 0
7855, 0
7675, 0
6915, 0
6121, 0
5828, 0
5798, 0
6050, 0
6779, 0
7653, 0
7979, 0
7723, 0
7789, 0
8393, 0
8945, 0
9656, 0
10664, 0
11126, 0
10728, 0
10007, 0
9595, 0
9745, 0
9822, 0
9533, 0
9611, 0
9807, 0
9144, 0
8109, 0
7741, 0
7891, 0
7893, 0
7869, 0
8421, 0
9199, 0
9158, 0
8218, 0
7206, 0
6805, 0
7088, 0
7346, 0
6947, 0
6229, 0
5835, 0
5811, 0
5763, 0
5569, 0
5344, 0
4848, 0
4005, 0
3262, 0
2826, 0
2897, 0
3736, 0
4739, 0
5266, 0
5468, 0
5396, 0
5097, 0
4927, 0
4833, 0
4579, 0
4135, 0
3547, 0
3269, 0
3691, 0
4305, 0
4564, 0
4714, 0
4892, 0
4566, 0
3526, 0
2364, 0
1632, 0
1478, 0
1839, 0
2488, 0
3354, 0
4198, 0
4433, 0
4354, 0
4657, 0
5021, 0
5406, 0
6225, 0
6713, 0
6316, 0
5821, 0
5676, 0
5800, 0
6148, 0
6347, 0
6280, 0
6271, 0
6318, 0
6280, 0
6096, 0
5718, 0
5373, 0
5302, 0
5412, 0
5387, 0
4991, 0
4545, 0
4390, 0
4159, 0
3707, 0
3370, 0
3009, 0
2564, 0
2553, 0
3046, 0
3576, 0
3936, 0
4206, 0
4336, 0
4133, 0
3763, 0
3650, 0
3635, 0
3306, 0
2848, 0
2607, 0
2632, 0
2883, 0
3088, 0
2838, 0
2229, 0
1842, 0
2002, 0
2530, 0
3107, 0
3393, 0
3173, 0
2870, 0
3085, 0
3496, 0
3439, 0
3118, 0
2996, 0
2885, 0
2654, 0
2668, 0
2810, 0
2443, 0
1571, 0
601, 0
-396, 0
-1279, 0
-1917, 0
-2508, 0
-2914, 0
-2851, 0
-2575, 0
-2231, 0
-1589, 0
-772, 0
-294, 0
-459, 0
-1030, 0
-1633, 0
-2184, 0
-2483, 0
-2466, 0
-2857, 0
-3943, 0
-4802, 0
-5026, 0
-5203, 0
-5328, 0
-4939, 0
-4467, 0
-4687, 0
-5384, 0
-5821, 0
-5749, 0
-5168, 0
-4260, 0
-3673, 0
-3796, 0
-4354, 0
-5031, 0
-5591, 0
-5920, 0
-6238, 0
-6439, 0
-6047, 0
-5269, 0
-4639, 0
-4052, 0
-3467, 0
-3403, 0
-3933, 0
-4557, 0
-4981, 0
-4999, 0
-4432, 0
-3600, 0
-2904, 0
-2385, 0
-2036, 0
-1762, 0
-1284, 0
-527, 0
369, 0
1183, 0
1620, 0
1512, 0
898, 0
78, 0
-354, 0
-214, 0
-3, 0
-101, 0
-408, 0
-721, 0
-917, 0
-877, 0
-449, 0
348, 0
1256, 0
2176, 0
3010, 0
3326, 0
2983, 0
2369, 0
1824, 0
1625, 0
1783, 0
1630, 0
916, 0
565, 0
1116, 0
1837, 0
2032, 0
1872, 0
1819, 0
2081, 0
2394, 0
2246, 0
1603, 0
941, 0
551, 0
435, 0
503, 0
537, 0
514, 0
599, 0
574, 0
247, 0
19, 0
178, 0
551, 0
996, 0
1314, 0
1250, 0
876, 0
341, 0
-284, 0
-745, 0
-890, 0
-953, 0
-1145, 0
-1374, 0
-1407, 0
-1108, 0
-525, 0
85, 0
374, 0
268, 0
19, 0
-275, 0
-737, 0
-1304, 0
-1763, 0
-2054, 0
-2214, 0
-2168, 0
-1930, 0
-2023, 0
-3024, 0
-4540, 0
-5626, 0
-6127, 0
-6540, 0
-7034, 0
-7408, 0
-7439, 0
-7000, 0
-6338, 0
-5917, 0
-5754, 0
-5612, 0
-5683, 0
-6198, 0
-6880, 0
-7405, 0
-7727, 0
-7847, 0
-7856, 0
-7970, 0
-8255, 0
-8548, 0
-8601, 0
-8376, 0
-8143, 0
-8054, 0
-7980, 0
-7941, 0
-8082, 0
-8353, 0
-8702, 0
-9142, 0
-9525, 0
-9821, 0
-10239, 0
-10772, 0
-11148, 0
-11159, 0
-10870, 0
-10593, 0
-10444, 0
-10259, 0
-10167, 0
-10351, 0
-10470, 0
-10370, 0
-10521, 0
-11105, 0
-11721, 0
-12169, 0
-12605, 0
-12955, 0
-13029, 0
-12972, 0
-12833, 0
-12388, 0
-11858, 0
-11614, 0
-11465, 0
-11275, 0
-11281, 0
-11532, 0
-11920, 0
-12226, 0
-12111, 0
-11701, 0
-11386, 0
-11029, 0
-10393, 0
-9786, 0
-9539, 0
-9600, 0
-9991, 0
-10819, 0
-11667, 0
-11953, 0
-11735, 0
-11306, 0
-10663, 0
-9894, 0
-9239, 0
-8850, 0
-8921, 0
-9460, 0
-9941, 0
-9882, 0
-9533, 0
-9390, 0
-9362, 0
-9128, 0
-8869, 0
-8844, 0
-8878, 0
-8821, 0
-8744, 0
-8597, 0
-8412, 0
-8494, 0
-8755, 0
-8586, 0
-8004, 0
-7840, 0
-8306, 0
-8705, 0
-8684, 0
-8507, 0
-8346, 0
-8215, 0
-8162, 0
-8078, 0
-7842, 0
-7672, 0
-7737, 0
-7780, 0
-7614, 0
-7213, 0
-6386, 0
-5212, 0
-4206, 0
-3641, 0
-3418, 0
-3302, 0
-2979, 0
-2487, 0
-2273, 0
-2427, 0
-2433, 0
-1932, 0
-1290, 0
-1019, 0
-1002, 0
-992, 0
-1248, 0
-1872, 0
-2332, 0
-2146, 0
-1436, 0
-709, 0
-277, 0
103, 0
770, 0
1483, 0
1769, 0
1739, 0
1831, 0
2034, 0
2074, 0
1980, 0
2046, 0
2527, 0
3356, 0
4101, 0
4455, 0
4538, 0
4571, 0
4566, 0
4504, 0
4612, 0
5156, 0
6049, 0
6937, 0
7465, 0
7584, 0
7700, 0
8019, 0
8113, 0
7660, 0
6931, 0
6404, 0
6337, 0
6551, 0
6732, 0
6816, 0
6790, 0
6751, 0
7071, 0
7794, 0
8382, 0
8420, 0
8108, 0
8005, 0
8414, 0
9090, 0
9536, 0
9459, 0
9087, 0
8866, 0
8800, 0
8772, 0
8983, 0
9343, 0
9460, 0
9386, 0
9296, 0
9030, 0
8568, 0
8203, 0
8152, 0
8361, 0
8678, 0
9108, 0
9739, 0
10517, 0
11212, 0
11508, 0
11330, 0
11018, 0
10826, 0
10690, 0
10604, 0
10552, 0
10345, 0
9907, 0
9297, 0
8545, 0
7751, 0
7027, 0
6453, 0
6256, 0
6639, 0
7409, 0
8117, 0
8517, 0
8690, 0
8661, 0
8278, 0
7636, 0
7084, 0
6749, 0
6505, 0
6223, 0
5840, 0
5420, 0
5155, 0
5162, 0
5366, 0
5593, 0
5801, 0
end of frame 2
-1025, 256
487, 256
1329, 256
1441, 256
1783, 256
2482, 256
2480, 256
1489, 256
870, 256
